আছ 
আছে 
আসামিদের 
আত্মীয়স্বজনকে 
আত্মরক্ষা আত্ম+রক্ষা
বেগতিক বে+গতি+ক
বেল্ট বেল্ট
বেপরোয়াভাবে বে+পরোয়া+ভাব+ে
বিভাগই বিভাগ+ই
বিধ্বস্ত বি+ধ্বস্ত
বিষ্নিত বিষ্ন+িত
বিস্নৃতপ্রায় বি+স্নৃত+প্রায়
বিবেচ্য বিবেচ্য
বিবৃতিদাতারা বিবৃতি+দাতা+রা
বিচি বিচি
বিচ্যুতিগুলো বি+চ্যুত+ি+গুলো
বিদ্ধ বিদ্ধ
বিদ্রোহ বিদ্রোহ
বিক্রির বিক্রি+র
বিমানবন্দরে বিমান+বন্দর+ে
বিনাশের বি+নাশ+ের
বিনোদনকেন্দ্রগুলোও বিনোদন+কেন্দ্র+গুলো+ও
বিনিময়েও বিনিময়+ে+ও
বিনিয়োগ বি+নিয়োগ
বিনিয়োগকারী বি+নিয়োগ+কার+ী
বিপণিবিতানের বিপণি+বিতান+ের
বণ্টনও বণ্টন+ও
বৃদ্ধ বৃদ্ধ
বৃহস্পতিবার বৃহস্পতি+বার
বসবাসের বস+বাস+ের,বসবাস+ের
বুন বুন
বহিষ্কারও বহিষ্কার+ও
বহুজাতিক বহু+জাত+িক
বহুদিন বহু+দিন
বহুমুখী বহু+মুখ+ী
বলো বলো
বলেছিল বল+েছ+িল,বল+েছ+ি+ল
বলেই বল+ে+ই
বলিবে বল+িব+ে,বল+ি+ব+ে
বলবেই বল+ব+ে+ই,বল+বে+ই
বন্দিদের বন্দ+ি+দের
বঙ্গবন্ধু বঙ্গ+বন্ধু
বরাবর বরাবর
বর্ষা বর্ষা,বর্ষ+া
বর্ষাকাল বর্ষা+কাল,বর্ষ+া+কাল
বর্ষপূর্তিকে বর্ষ+পূর্ত+ি+কে
ব্যাগ্র ব্যাগ্র
ব্যাকগ্রাউন্ডটা ব্যাক+গ্রাউন্ড+টা
ব্যাটিং ব্যাট+িং
ব্যুরো ব্যুরো
ব্যবসায়ীরা ব্যবসা+য়ী+রা
ব্যবহারেরও ব্যবহার+ের+ও
ব্রিটেনজুড়ে ব্রিটেন+জুড়ে
চাদর চাদর
চাইব চাই+ব
চাকরিজীবী চাকরি+জীব+ী
চালুসহ চালু+সহ
চালুকৃত চালু+কৃত
চাওয়ার চাওয়া+র
চাপাতি চাপাতি
চারের চার+ের
চারদিক চার+দিক
চারপাশেই চার+পাশ+ে+ই
চায়না চায়+না,চায়না
চায়নি চায়+নি
চেষ্টাই চেষ্টা+ই
চিত্কার চিত্কার
চিত্র চিত্র
চিন্তাও চিন্তা+ও
চিরকুমারিত্বের চির+কুমার+ি+ত্ব+ের
চণ্ডীদাস চণ্ডী+দাস
চতুর্থা চতুর্থ+া
চক্ষুশূল চক্ষু+শূল
চলেও চলে+ও
চন্দ্র চন্দ্র
দঁাড়ানো দঁাড়া+নো
দঁাড়াও দঁাড়া+ও
দাফন দাফন
দায়িত্বপূর্ণ দায়িত্ব+পূর্ণ
দায়িত্বটা দায়িত্ব+টা
দৌড়াচ্ছে দৌড়+া+চ্ছ+ে
দৌড়টি দৌড়+টি
দোকানপাটে দোকান+পাট+ে
দোলযাত্রা দোল+যাত্রা
দেখভালকারী দেখ+ভাল+কার+ী
দেখলাম দেখ+ল+াম
দেবকন্যা দেব+কন্যা
দেননি দেন+নি
দেশ দেশ
দেশকেই দেশ+কে+ই
দেউলিয়াই দেউলিয়া+ই
দেয় দে+য়
দেয়ালে দেয়াল+ে
দেড়টায় দেড়+টা+য়
দিনভর দিন+ভর
দিনক্ষণ দিন+ক্ষণ
দিশারি দিশা+রি
দখলদার দখল+দার
দৃষ্টি দৃষ্টি
দুজনের দুজন+ের
দুবারে দু+বার+ে
দুইডা দুইডা,দুই+ডা
দুনিয়ায় দুনিয়া+য়
দুর্ধর্ষ দুর্ধর্ষ
দুর্বৃর্ত্তরা দুর্বৃর্ত্ত+রা
দুর্যোগের দুর্যোগ+ের
দলই দল+ই
দলনিরপেক্ষ দল+নিরপেক্ষ
দলটিকে দল+টি+কে
দরজায় দরজা+য়
দর্জি দর্জি
দর্শকদের দর্শক+দের
দ্বীপদেশটিতে দ্বীপ+দেশ+টি+তে
দ্বিতীয় দ্বিতীয়
দ্বন্ববিষয়ক দ্বন্ব+বিষয়+ক
দ্বন্দ্বটি দ্বন্দ্ব+টি
দ্রাবিড়দের দ্রাবিড়+দের
এখনও এখন+ও
এসো এসো
এসবের এসব+ের
এডুকেশন এডুকেশন
এবার এবার,এ+বার
এগুলোও এ+গুলো+ও
একা একা
একি একি
একমিনিট এক+মিনিট
এটি এটি
থাক থাক
থিয়েটার থিয়েটার
গাইতে গাই+তে
গার্মেন্টসসহ গার্মেন্ট+স+সহ
গাউসনগরের গাউস+নগর+ের
গায়েই গা+য়ে+ই
গোকুলে গো+কুলে
গোল গোল
গোলেও গোল+ে+ও
গোলটিই গোল+টি+ই
গির্জা গির্জা
গণসঙ্গীতের গণ+সঙ্গীত+ের
গণমাধ্যমও গণ+মাধ্যম+ও
গণরুমের গণ+রুম+ের
গুজবের গুজব+ের
গুণকীর্তনের গুণ+কীর্তন+ের
গুনগুন গুন+গুন
গুরুদুয়ারায় গুরু+দুয়ারা+য়
গডফাদারগুলো গড+ফাদার+গুলো
গবেষণায়ও গবেষণা+য়+ও
গল্পটি গল্প+টি
গর্ভস্থ গর্ভ+স্থ
গড়ালে গড়া+লে,গড়া+ল+ে
গ্রাহক গ্রাহক
গ্রিনকার্ডও গ্রিন+কার্ড+ও
হঁাটুপানির হঁাটু+পানি+র
হঁাড়িতেই হঁাড়ি+তে+ই
হাজার হাজার
হাজিরের হাজির+ের
হাইকোর্টের হাই+কোর্ট+ের
হামের হাম+ের
হামলাগুলোর হামলা+গুলো+র
হামলায়ও হামলা+য়+ও
হারেরও হার+ের+ও
হায়াতে হায়াত+ে
হোমিও হোমিও
হেরোইনখোর হেরোইন+খোর
হেয়ারের হেয়ার+ের
হিসেবে হিসেব+ে
হিন্দু হিন্দু,হিন্দ+ু
হৃদয় হৃদয়
হৃদয়ে হৃদয়+ে
হতদরিদ্র হত+দরিদ্র
হুইল হুইল
হুমকি হুমকি
হইতে হইত+ে
হ্রাস হ্রাস
ইসলামী ইসলাম+ী
ইলেভেন ইলেভেন
ইলেকশন ইলেকশন
ইন্স্যুরেন্স ইন্স্যুরেন্স
ইরান ইরান
ইউনিয়নকে ইউনিয়ন+কে
ইউয়িনের ইউয়িন+ের
ইংলিশদের ইংলিশ+দের
যাজক যাজক
যাদবের যাদব+ের
যুদ্ধ যুদ্ধ
কাটছে কাট+ছে
কৌতুক কৌতুক
কোচ কোচ
কোথাকার কোথা+কার
কোট কোট
কেউ কেউ
কতজন কত+জন
কুসুমকে কুসুম+কে
কুয়ালালামপুরে কুয়ালালামপুর+ে
কূটকৌশলই কূট+কৌশল+ই
কলেজও কলেজ+ও
কনস্টেবলদের কনস্টেবল+দের
কর্তৃপক্ষ কর্তৃ+পক্ষ
কর্মচারী কর্ম+চারী
কর্মযজ্ঞ কর্ম+যজ্ঞ
কটাক্ষে কটাক্ষ+ে
কড়ইতলা কড়ই+তলা
ক্ষেত্রটি ক্ষেত্র+টি
ক্ষুধাই ক্ষুধা+ই
ক্যারিয়ারে ক্যারিয়ার+ে
ক্যাশ ক্যাশ
লাখ লাখ
লাইনম্যান লাইন+ম্যান
লালকুঠি লাল+কুঠি
লিফলেট লিফলেট
লিফলেটের লিফলেট+ের
 
লজ্জায় লজ্জা+য়
লঞ্চটি লঞ্চ+টি
লগ্ন লগ্ন
মাস্টারপাড়া মাস্টার+পাড়া
মাদক মাদক
মাইক্রোচালক মাইক্রো+চালক
মালটা মাল+টা
মামার মামা+র
মার্চ মার্চ
মধু মধু
মোকাবিলায় মোকাবিলা+য়
মেলার মেলা+র
মিনিটে মিনিট+ে
মজুদও মজুদ+ও
মৃত্যুঞ্জয় মৃত্যু+ঞ্জয়
মতের মত+ের
মতকে মত+কে
মুখ মুখ
মুসলিমকে মুসলিম+কে
মূল্যবৃদ্ধি মূল্য+বৃদ্ধি
মডেলের মডেল+ের
মহড়া মহড়া
মনে মন+ে
মনোরথ মনো+রথ
নাচ নাচ
নালিশি নালিশ+ি
নানাবিধ নানা+বিধ
নারকেল নারকেল
নোটও নোট+ও
নির্মাণে নির্মাণ+ে
নিশানা নিশানা
নিয়ন্ত্রণে নিয়ন্ত্রণ+ে
পাসপোর্টটি পাসপোর্ট+টি
পাততে পাত+তে
পারছে পার+ছে
পার্বণে পার্বণ+ে
পাশা পাশা
পেঁয়াজের পেঁয়াজ+ের
পেজ পেজ
পেরেক পেরেক
পিছনের পিছন+ের
পুকুরগুলো পুকুর+গুলো
পথে পথ+ে
পক্ষে পক্ষ+ে
পলাশ পলাশ
পরিষদই পরিষদ+ই
পরিদর্শকের পরি+দর্শক+ের
পশলা পশলা
প্রাণনাশ প্রাণ+নাশ
প্রাপকের প্রাপক+ের
প্রতিদানও প্রতি+দান+ও
প্রতিক্রিয়াকে প্রতি+ক্রিয়া+কে
প্রতিলিপি প্রতি+লিপি
প্রত্যাশার প্রত্যাশা+র
প্রবেশদ্বার প্রবেশ+দ্বার
প্রক্রিয়া প্র+ক্রিয়া
প্ররক্ষা প্র+রক্ষা
রাষ্ট্র রাষ্ট্র
রাজসভা রাজ+সভা
রাখব রাখ+ব
রোজ রোজ
রোববার রোব+বার
রোগে রোগ+ে
রোপণের রোপণ+ের
রিজার্ভে রিজার্ভ+ে
রিকশাচালক রিকশা+চালক
রুক্ষ রুক্ষ
রক্তদহ রক্ত+দহ
শাসক শাসক
শান্তি শান্ত+ি
শেষ শেষ
শেয়ালে শেয়াল+ে
শিখা শিখা
শিখরে শিখর+ে
শিডিউলগুলো শিডিউল+গুলো
শিবিরকে শিবির+কে
শিশু শিশু
শিশুর শিশু+র
শক্তি শক্ত+ি
শরীফ শরীফ
শরীরে শরীর+ে
শ্বেত শ্বেত
টাস্ক টাস্ক
টাঙিয়ে টাঙ+িয়ে
টাউন টাউন
টেম্পো টেম্পো
টিকতে টিক+তে
উচ্চারণই উচ্চারণ+ই
উন্নয়নের উন্নয়ন+ের
ঊধ্বর্তন ঊধ্বর্তন
ঊরু ঊরু
ঋণগ্রহীতা ঋণ+গ্রহীতা
আফ্রিকানকে আফ্রিকা+ন+কে
আসব আস+ব
আসরের আসর+ের
আতিশয্যে আতিশয্য+ে
আত্মদান আত্ম+দান
আত্মনির্ভরশীল আত্ম+নির্ভর+শীল
আবাহনী আবাহন+ী
আবেদন আবেদন
আবেগ আবেগ
আদর্শনগর আদর্শ+নগর
আগুন আগুন
আগ্রহ আগ্রহ
আইনই আইন+ই
আকাল আ+কাল
আকাশ আকাশ
আকাশচুম্বী আকাশ+চুম্ব+ী
আক্রমণে আক্রমণ+ে
আলীম আলীম
আমলায় আমলা+য়
আনন্দ আনন্দ
আন্দোলন আন্দোলন
আপনজন আপন+জন
আর্কাইভের আর্কাইভ+ের
আটটি আট+টি
ভীতি ভীত+ি
ভাষণে ভাষণ+ে
ভাত ভাত
ভাগ ভাগ
ভেদে ভেদ+ে
ভেন্যু ভেন্যু
ভেড়া ভেড়া
ভিসা ভিসা
ভিকটিম ভিকটিম
ভিন ভিন
ভোগ ভোগ
ভোগে ভোগ+ে
ভরণপোষণ ভরণ+পোষণ
ভরসা ভরসা
ভ্রাতৃত্বসুলভ ভ্রাতৃ+ত্ব+সুলভ
ভ্রান্তি ভ্রান্ত+ি
ছাদে ছাদ+ে
ছেলেসহ ছেলে+সহ
ছুড়ে ছুড়+ে
ছয়জন ছয়+জন
ছয়টি ছয়+টি
 
ধঁাধা ধঁাধা
ধারণায় ধারণা+য়
ধোয়া ধোয়া
ধনেপাতা ধনে+পাতা
ধর্ম ধর্ম
ধর্মহীন ধর্ম+হীন
ধর্মপুস্তক ধর্ম+পুস্তক
ঘুচিয়ে ঘুচ+িয়ে
ঘটছে ঘট+ছে
ঘটে ঘট+ে
 
জীবনকে জীবন+কে
জাহাজকে জাহাজ+কে
জানত জানত
জার্নালের জার্নাল+ের
জায়গাজমির জায়গা+জমি+র
জিজ্ঞাসাদের জিজ্ঞাসা+দের
জিমন্যাসিয়াম জিমন্যাসিয়াম
জোন জোন
জোটগত জোট+গত
জোয়ারের জোয়ার+ের
জগতের জগত+ের
জমা জমা
জনগণ জন+গণ
জন্মভূমি জন্ম+ভূমি
জন্মতারিখের জন্ম+তারিখ+ের
জঙ্গিগোষ্ঠীগুলো জঙ্গি+গোষ্ঠী+গুলো
জরিমানা জরিমানা
জ্ঞানকে জ্ঞান+কে
জ্যাম জ্যাম
খেপে খেপ+ে
খেয়াল খেয়াল
খোঁপার খোঁপা+র
খোকা খোকা
খুঁড়িয়ে খুঁড়+িয়ে
খুদা খুদা
খনন খনন
ফারাকের ফারাক+ের
ফেলব ফেল+ব
ফিশিং ফিশ+িং
ফোন ফোন
ফুলে ফুল+ে
ফুলঝুরি ফুল+ঝুরি
ফরমুলা ফরমুলা
ফর্মের ফর্ম+ের
ফ্রেম ফ্রেম
সৌন্দর্য সৌন্দর্য
সাধনা সাধনা
সাবওয়ে সাব+ওয়ে
সাইক্লোনের সাইক্লোন+ের
সাইনবোর্ডটা সাইন+বোর্ড+টা
সালে সাল+ে
সার্জেন্টের সার্জেন্ট+ের
সার্টিফিকেটে সার্টিফিকেট+ে
সভা সভা
সেতু সেতু
সিনেমা সিনেমা
সজীব সজীব
সফলই সফল+ই
সুসম্পর্ক সু+সম্পর্ক
সুসংবাদ সু+সংবাদ
সুদূরে সু+দূর+ে
সুশীল সু+শীল
সূত্রই সূত্র+ই
সূত্রপাত সূত্র+পাত
সবকিছুতে সব+কিছু+তে
সদস্যপদ সদস্য+পদ
সহসভাপতি সহ+সভা+পতি
সমান্তরাল সমান্তরাল
সমবায়মন্ত্রী সমবায়+মন্ত্রী
সম্মানসূচক সম্মান+সূচক
সন্ধ্যা সন্ধ্যা
সন্তানের সন্তান+ের
সঙ্গীত সঙ্গীত
সরগরম সরগরম
সশস্ত্রবাহিনী সশস্ত্র+বাহিনী
সড়ক সড়ক
সংখ্যাই সংখ্যা+ই
সংসদে সংসদ+ে
সংবিধানকে সংবিধান+কে
সংকটজনক সংকট+জনক
স্বাক্ষরযুক্ত স্বাক্ষর+যুক্ত
স্বল্পস্থায়ী স্বল্প+স্থায়ী
স্বর্ণযুগ স্বর্ণ+যুগ
স্কোরটা স্কোর+টা
স্লিপ স্লিপ
স্নেহের স্নেহ+ের
স্পেশালিস্ট স্পেশাল+িস্ট
স্পিনের স্পিন+ের
স্পনসরই স্পনসর+ই
স্টার্ট স্টার্ট
তাত্ক্ষণিক তাত্ক্ষণিক
তাত্পর্যপূর্ণ তাত্পর্য+পূর্ণ
তাগাদা তাগাদা
তাহা তাহা
তালুতে তালু+তে
তাপমান তাপ+মান
তারা তা+রা
তারিখে তারিখ+ে
তেমন তেমন
তিন তিন
তখন তখন
তোমরা তোম+রা
তুষারের তুষার+ের
তুলো তুলো
তদন্তকার্য তদন্ত+কার্য
তপ্ত তপ্ত
ত্রাহি ত্রাহি
ডিভোর্স ডিভোর্স
ড্রটা ড্র+টা
ঢঙের ঢঙ+ের
অধ্যায় অধ্যায়
অসিতবরণ অসিত+বরণ
অবস্থাটা অবস্থা+টা
অক্টোবর অক্টোবর
অল্পকাল অল্প+কাল
অনেকটুকু অনেক+টুকু
অনুসন্ধান অনু+সন্ধান
অনুচর অনু+চর
অনুযোগ অনু+যোগ
অনন্য অনন্য
অপেক্ষমান অপেক্ষ+মান
অপরাধমুক্ত অপরাধ+মুক্ত
অপ্রকাশিত অ+প্রকাশ+িত
অর্থনীতি অর্থ+নীতি
অশীতিপর অশীতি+পর
অটো অটো
অ্যালার্ম অ্যালার্ম
বীরগড় বীর+গড়
বাঁধতে বাঁধ+তে
বাজতে বাজ+তে
বাসস্ট্যান্ড বাস+স্ট্যান্ড
বাসচালক বাস+চালক
বাবা বাবা
বাদ্যযন্ত্র বাদ্য+যন্ত্র
বাকী বাক+ী
বানোয়াট বানোয়াট
বাটকে বাট+কে
বাউকাঠি বাউ+কাঠি
বাউন্ডারিতে বাউন্ডারি+তে
বায়ুমান বায়ু+মান
বছরটি বছর+টি
বেলার বেলা+র
বেলায় বেলা+য়
বেঙ্গলের বেঙ্গল+ের
বিভেদ বি+ভেদ
বিধিনিষেধের বিধি+নিষেধ+ের
বিষ বিষ
বিষয়সমূহ বিষয়+সমূহ
বিজ্ঞান বি+জ্ঞান
বিস্তৃত বিস্তৃত
বিস্নয় বিস্নয়
বিবেক বিবেক
বিবরণী বিবরণ+ী
বিচারপতি বিচার+পতি
বিচ্ছেদ বি+চ্ছেদ
বিদ্রুপ বিদ্রুপ
বিকেল বিকেল
বিলটি বিল+টি
বিনা বিনা
বিন্দুতে বিন্দু+তে
বিপত্সীমা বিপত্+সীমা
বিপরীত বিপরীত
বিশেষ বিশেষ
বিয়েকে বিয়ে+কে
বিড়ালের বিড়াল+ের
বোলারে বোলার+ে
বোনই বোন+ই
বৃদ্ধসহ বৃদ্ধ+সহ
বুঝে বুঝ+ে
বঞ্চনার বঞ্চনা+র
বহিঃপ্রকাশ বহিঃ+প্রকাশ
বহুবার বহু+বার
বনফুল বন+ফুল
বরাদ্দ বরাদ্দ
ব্যাচে ব্যাচ+ে
ব্যাংকের ব্যাংক+ের
ব্যবস্থা ব্যবস্থা
ব্যবস্থাপনা ব্যবস্থা+পনা
ব্যবস্থায় ব্যবস্থা+য়
ব্যবহার ব্যবহার
ব্যথাতুর ব্যথা+তুর
ব্যয়সহ ব্যয়+সহ
চাষ চাষ
চাকরি চাকর+ি
চোশত চোশত
চুলায় চুলা+য়
চুলোয় চুলো+য়
চক্রটি চক্র+টি
চরে চর+ে
চর্চায় চর্চা+য়
চ্যালেঞ্জিং চ্যালেঞ্জ+িং
দীক্ষা দীক্ষা
দীপন দীপন
দৌড় দৌড়
দাঙ্গা দাঙ্গা
দাঙ্গার দাঙ্গা+র
দায়িত্বপরায়ণ দায়িত্ব+পরায়ণ
দেখে দেখ+ে
দেখি দেখ+ি
দেবরাজ দেব+রাজ
দেক দেক
